area,city,store_code,small_class_code,日期,月份,第几周,节假日,当天是否放假,本次节假日天数,星期,早上天气状态,晚上天气状态,最高气温,最低气温,早晚气温均值,每日温差,早上风向,早上风力,晚上风向,晚上风力,商圈整理修改,上一周总销量,上周每天平均销量,上周每天平均销量(round),上周对应星期销量,上月日平均销量,上月周平均,近一个月平均销量,sales_number
4|华北区,401|北京,BJACL,10105,2018/5/28,5,22,0,0,0,1,晴 ,晴,30,16,23,-2.5,西北风,4～5级,北风,<3级,O|办公类,124,24.8,25,23,22.8125,258.75,11.72727273,14
4|华北区,401|北京,BJACL,10105,2018/5/29,5,22,0,0,0,2,多云 ,多云,31,16,23.5,0.5,北风,3～4级,北风,<3级,O|办公类,124,24.8,25,23,22.8125,42,12.22727273,3
4|华北区,401|北京,BJACL,10105,2018/5/30,5,22,0,0,0,3,晴 ,晴,33,18,25.5,2,东风,<3级,西南风,<3级,O|办公类,124,24.8,25,26,22.8125,116,12.27272727,17
4|华北区,401|北京,BJACL,10105,2018/5/31,5,22,0,0,0,4,晴 ,晴,35,19,27,1.5,西南风,3-4级,西南风,3-4级,O|办公类,124,24.8,25,21,22.8125,171.5,12.31818182,2
4|华北区,401|北京,BJACL,10105,2018/6/1,6,22,0,0,0,5,晴 ,多云,35,22,28.5,1.5,西南风,<3级,西南风,<3级,O|办公类,124,24.8,25,31,22.8125,202.75,12.36363636,57
4|华北区,401|北京,BJACL,10105,2018/6/4,6,23,0,0,0,1,晴 ,晴,35,21,28,-0.5,西南风,4-5级,西南风,4-5级,O|办公类,140,28,28,28,23.30416667,107,14.68181818,11
4|华北区,401|北京,BJACL,10105,2018/6/5,6,23,0,0,0,2,多云 ,多云,38,25,31.5,3.5,西南风,4-5级,西南风,4-5级,O|办公类,140,28,28,35,23.30416667,41.33333333,14.95454545,16
4|华北区,401|北京,BJACL,10105,2018/6/6,6,23,0,0,0,3,多云 ,多云,36,25,30.5,-1,东北风,1-2级,东北风,1-2级,O|办公类,140,28,28,22,23.30416667,228.25,14.68181818,6
4|华北区,401|北京,BJACL,10105,2018/6/7,6,23,0,0,0,4,多云 ,多云,33,22,27.5,-3,东风,1-2级,东风,1-2级,O|办公类,140,28,28,24,23.30416667,131,14.68181818,26
4|华北区,401|北京,BJACL,10105,2018/6/8,6,23,0,0,0,5,多云 ,雷阵雨,32,25,28.5,1,西南风,1-2级,西南风,1-2级,O|办公类,140,28,28,31,23.30416667,176.75,14.95454545,1
4|华北区,401|北京,BJACL,10105,2018/6/11,6,24,0,0,0,1,多云 ,多云,29,19,24,-4.5,西南风,3-4级,西南风,3-4级,O|办公类,146,29.2,29,33,25.3875,187.5,15,14
4|华北区,401|北京,BJACL,10105,2018/6/12,6,24,0,0,0,2,雷阵雨 ,雷阵雨,32,19,25.5,1.5,东南风,3～4级,东北风,<3级,O|办公类,146,29.2,29,31,25.3875,187.5,15.45454545,7
4|华北区,401|北京,BJACL,10105,2018/6/13,6,24,0,0,0,3,雷阵雨 ,多云,28,18,23,-2.5,东北风,<3级,西北风,<3级,O|办公类,146,29.2,29,29,25.3875,191,15.77272727,59
4|华北区,401|北京,BJACL,10105,2018/6/14,6,24,0,0,0,4,多云 ,多云,31,19,25,2,南风,<3级,南风,<3级,O|办公类,146,29.2,29,30,25.3875,51.75,18.45454545,16
4|华北区,401|北京,BJACL,10105,2018/6/15,6,24,0,0,0,5,多云 ,多云,32,20,26,1,东南风,3～4级,东南风,<3级,O|办公类,146,29.2,29,23,25.3875,63.75,18.77272727,26
4|华北区,401|北京,BJACL,10105,2018/6/19,6,25,0,0,0,2,晴 ,晴,33,20,26.5,0.5,东北风,3-4级,东北风,3-4级,O|办公类,117,23.4,23,26,27.1875,44.75,17.5,6
4|华北区,401|北京,BJACL,10105,2018/6/20,6,25,0,0,0,3,晴 ,晴,35,21,28,1.5,南风,<3级,南风,<3级,O|办公类,117,23.4,23,19,27.1875,264.75,17.5,49
4|华北区,401|北京,BJACL,10105,2018/6/21,6,25,0,0,0,4,多云 ,多云,35,23,29,1,东南风,<3级,东南风,<3级,O|办公类,117,23.4,23,25,27.1875,101.75,18.72727273,6
4|华北区,401|北京,BJACL,10105,2018/6/22,6,25,0,0,0,5,多云 ,多云,30,21,25.5,-3.5,西南风,3～4级,北风,<3级,O|办公类,117,23.4,23,22,27.1875,362.25,18.77272727,28
4|华北区,401|北京,BJACL,10105,2018/6/25,6,26,0,0,0,1,阴 ,雷阵雨,34,24,29,3.5,东南风,1-2级,东南风,1-2级,O|办公类,87,21.75,22,0,26.35,40,17.86363636,10
4|华北区,401|北京,BJACL,10105,2018/6/26,6,26,0,0,0,2,多云 ,晴,36,25,30.5,1.5,西南风,3-4级,西南风,3-4级,O|办公类,87,21.75,22,28,26.35,40,18.09090909,50
4|华北区,401|北京,BJACL,10105,2018/6/27,6,26,0,0,0,3,多云 ,多云,38,25,31.5,1,东北风,3-4级,东北风,3-4级,O|办公类,87,21.75,22,22,26.35,40,19.59090909,5
4|华北区,401|北京,BJACL,10105,2018/6/28,6,26,0,0,0,4,晴 ,晴,35,24,29.5,-2,北风,3～4级,西南风,<3级,O|办公类,87,21.75,22,18,26.35,267.25,19.5,19
